fips	low_birthweight_percentage	food_environment	physical_exercise_opportunities	teen_births	limited_healthy_access	stis	uninsured	primarycare_ratio	dentist_ratio	mentalhealth_ratio	otherproviders_ratio	HS_completion	some_college	disconnected_youth	unemployment	income_inequality	children_freelunches	single_parent_households	social_associations	water_violations	high_housing_costs	housing_overcrowding	segregation_black_white	segregation_nonwhite_white	homeownership	severe_ownership_cost	smoke_perc	obesity_perc	inactive_perc	drinking_perc	Food_Insecure_perc	preventable_hospitalization	mammogram_perc	flu_vaccine_perc	children_poverty_percent	median_income	Violent_crime	air_pollution	drive_alone_perc	long_commute_perc	traffic_volume	county	state	case_fatality_rate
05007	0.0759350968313403	8.2	0.773044967222225	0.0281202719858094	0.0530328766281586	0.0028914757791964	0.104266078838174	1654.0372671	2434	445.4379085	1442.3703704	0.904462809917355	0.618827737148348	0.0895674300254453	0.0288086664087378	4.154319336721049	0.299612214193384	0.228383759118784	8.561772437101e-4	1	0.0835542238	0.0284610578	42.898308806	31.817273835	0.66379739857738	0.0874198560143548	0.17	0.29	0.24	0.18	0.11	3144	0.44	0.51	0.12	68978	275	10.4	0.85	0.21	108	Benton	Arkansas	1.2403742377190834
05009	0.0691743704175964	7	0.539576728179281	0.0418224622628445	0.103564057469582	0.00361146036756641	0.0861648016276704	1335.0357143	1874	851.81818182	1070.8571429	0.925925925925926	0.593923933209648	0.136194029850746	0.0353809283551968	4.04771028932746	0.312779711586276	0.27323600973236	0.00107006233113079	1	0.0919563736	0.0255290561	87.002985574	25.898508372	0.715400134498991	0.0875174337517434	0.2	0.34	0.3	0.14	0.15	3839	0.39	0.46	0.22	44482	551	9.4	0.81	0.23	69	Boone	Arkansas	2.4270099237739107
05031	0.0908915848257269	6.7	0.645666352145827	0.0343008946360902	0.0856589924400941	0.00708584231900294	0.0794046886364908	863.83064516	1356.975	260.95673077	599.7679558	0.925925925925926	0.625650954733609	0.0459859703819174	0.0306356245380636	4.79071454479507	0.38263968969493695	0.43277490574105	8.4021845679876e-4	1	0.1225974026	0.0234375	45.758172333	42.747075872	0.574632352941176	0.130495141138362	0.21	0.38	0.34	0.15	0.17	5917	0.4	0.49	0.25	45615	431	10.8	0.83	0.15	125	Craighead	Arkansas	1.0510845729986042
05033	0.0776536312849162	7.4	0.74449538322464	0.0400110375275938	0.0783689225205011	0.00344466315321608	0.0989416169952621	2519.84	5764.1818182	1981.4375	4227.0666667	0.90337601862631	0.556957928802589	0.116564417177914	0.0358140054353896	4.23747108712413	0.381127563689874	0.316141604417019	7.6195313988189e-4	1	0.1037245561	0.0375796178	59.346755076	32.188976719	0.767140626977765	0.102360832825159	0.19	0.35	0.31	0.14	0.14	4683	0.4	0.44	0.23	47363	380	10.3	0.86	0.27	161	Crawford	Arkansas	1.188866872835688
05035	0.138058324104836	5.8	0.730167773368433	0.0550914054098768	0.0495320272248635	0.012533333333333301	0.0798873791161709	2867.6470588	1421.8235294	469.33980583	1208.55	0.89081225033289	0.551168281364488	0.0935224223840552	0.0430893930218475	4.65235310498468	0.438048683160415	0.52988679245283	9.2307692307692e-4	1	0.1465707965	0.0408218437	50.28623926	46.47439941	0.579601194284496	0.14726065924176	0.23	0.41	0.38	0.13	0.24	4890	0.41	0.39	0.29	42606	1274	10.1	0.81	0.31	248	Crittenden	Arkansas	1.917647524328451
05045	0.0732049364248317	7.2	0.551780778367495	0.0246269134695446	0.0556471706588836	0.00520808061203034	0.0797988839583294	2027.1147541	2655.4468085	721.42196532	1235.7029703	0.93313298271976	0.66739759403076	0.0439692455550216	0.0327932851844622	4.91261862256882	0.265955786736021	0.271986166007905	9.0575314991832e-4	0	0.1278057934	0.0216340621	35.12845199	32.849956106	0.626261480893525	0.143062460240794	0.21	0.35	0.3	0.18	0.16	3918	0.37	0.48	0.17	53882	361	10.6	0.84	0.37	126	Faulkner	Arkansas	0.9833080534099108
05051	0.0906005221932115	6.6	0.780023744063984	0.0417724196277496	0.107148331323419	0.00420645056660382	0.098247843603818	1134	1709.5517241	381.36153846	953.40384615	0.852402745995423	0.613721375786881	0.0939428571428572	0.0404686619114151	4.74745428373407	0.371484375	0.432246210381259	0.00110482677532486	0	0.1426054122	0.0255234791	49.997844943	33.242111653	0.675665513611069	0.135316472284104	0.19	0.3	0.35	0.14	0.17	4743	0.41	0.54	0.35	43610	645	9.9	0.79	0.21	188	Garland	Arkansas	2.469766809372641
05055	0.0805318615153036	7	0.401164172012355	0.0491239048811014	0.0946487095105726	0.00470556899651522	0.0701399606194455	1732.8076923	3237.5	527.03488372	1030.1136364	0.958333333333333	0.539895923677363	0.100125680770842	0.0349784864591243	4.17415703843433	0.309379727685325	0.363729508196721	0.00110980400861208	0	0.0984107579	0.0155084999	53.360480251	41.433531852	0.677409799158718	0.0913040817575424	0.2	0.36	0.33	0.16	0.15	5782	0.41	0.45	0.24	46512	379	10.8	0.85	0.28	107	Greene	Arkansas	1.0364212338173628
05069	0.128481012658228	5.4	0.531645896558404	0.0462721961941119	0.0710193484612901	0.01365839542791	0.0723452561907144	1470.5319149	2270.4666667	454.09333333	1449.2340426	0.813760379596679	0.491599073001159	0.137402597402597	0.0528753652105751	5.06416906820365	0.356166930012083	0.539957361586666	0.00143239528322361	0	0.1586245147	0.0206073753	60.338847206	58.83171253	0.624494940134188	0.157898860119864	0.21	0.41	0.34	0.13	0.25	4960	0.35	0.41	0.34	38596	1009	10.4	0.87	0.2	94	Jefferson	Arkansas	2.4006874174075428
05071	0.0701825557809331	7.6	0.606068911511355	0.0405110626363353	0.0290384769604542	0.00346489906598373	0.105673693007707	1770.1333333	3820.2857143	387.56521739	1910.1428571	0.914556962025316	0.390802781289507	0.149761742682097	0.0452848252752513	4.27128111718276	0.45181347150259105	0.302920284135754	8.2856282012654e-4	0	0.1036924633	0.04443335	50.62073037	41.158352993	0.715918367346939	0.108108108108108	0.21	0.4	0.29	0.14	0.15	4187	0.32	0.48	0.34	39381	244	9.8	0.79	0.18	64	Johnson	Arkansas	0.707886170085844
05079	0.0921820303383897	5.7	0.390193858780246	0.0338983050847458	0.167834809374558	0.0035175142899018	0.09366670897322	6823	6691.5	669.15	1911.8571429	0.946902654867257	0.307139649753031	0.261702127659574	0.0430586488492947	5.02968850447081	0.339824120603015	0.26309067688378	8.0609702476916e-4	0	0.1176470588	0.0365482234	45.103839482	42.881848956	0.745981554677207	0.0979936027915092	0.22	0.33	0.4	0.15	0.19	6493	0.35	0.42	0.27	44951	155	10	0.85	0.43	29	Lincoln	Arkansas	0.8023352793994996
05085	0.0775335775335775	7.5	0.46679150330622	0.0314145417973141	0.066371536165077	0.00459546215259678	0.0711518473022772	6074.8333333	3682.85	1990.7297297	1796.5121951	0.906432748538012	0.606894853484364	0.104145077720207	0.0321094142321212	4.02199859583431	0.246749555950266	0.266580880381749	8.5050344316716e-4	1	0.0842696629	0.0257741873	58.592299955	28.426790843	0.688774750632723	0.097585630418724	0.19	0.43	0.33	0.16	0.14	5364	0.34	0.49	0.16	56651	340	10.7	0.88	0.5	56	Lonoke	Arkansas	1.5660735055077557
05093	0.111136158701533	5.7	0.717491394148021	0.0636162769287424	0.0724840240619621	0.0128323726843616	0.0756535667295921	2342.1666667	2577.4375	859.14583333	2061.95	0.865853658536585	0.467977999440664	0.106761565836299	0.0568246716162193	4.82107978625392	0.42982131854590305	0.518768902330546	0.00123342584027135	1	0.1399399399	0.0246510247	54.238708869	49.815020691	0.564009947891994	0.125236473704124	0.24	0.41	0.38	0.13	0.23	8228	0.3	0.43	0.36	36718	987	10.7	0.82	0.21	66	Mississippi	Arkansas	2.416628109762608
05119	0.108120893561104	6.2	0.836414559971574	0.0356143059792365	0.10427356771296	0.00920153519682401	0.0765733742993919	856.42608696	1331.1186441	234.7160789	665.55932203	0.804186539480657	0.685452979234252	0.101623341011298	0.0348713070133714	5.00531664627835	0.322806096500582	0.461451768207283	0.00157377981297404	0	0.1438167639	0.0175630468	49.544943857	44.605943588	0.584455351629393	0.150611420174242	0.18	0.33	0.3	0.15	0.19	4776	0.38	0.5	0.26	49957	1060	10.8	0.83	0.2	301	Pulaski	Arkansas	1.7032316616028096
05125	0.0793938747198805	7.9	0.586418715808734	0.02359918200409	0.0612488525000467	0.00320977514812735	0.0750563250790572	2294.6730769	3469.1714286	754.16770186	2428.42	0.930894308943089	0.675622584120145	0.118554136959045	0.031065908933398	3.65237985592579	0.241271887420776	0.282248456622983	7.542552567401e-4	1	0.0679173593	0.0209921426	43.923518823	38.703557881	0.783574901385194	0.0740043310422747	0.16	0.3	0.27	0.17	0.12	5006	0.34	0.53	0.13	63677	352	10.6	0.85	0.41	116	Saline	Arkansas	1.108199978572333
05131	0.0787021630615641	7.3	0.782263964881028	0.0404965903129918	0.0371990517312953	0.00549540618389315	0.128592271850144	776.40606061	1359.0744681	304.17380952	1193.953271	0.878296146044625	0.515204895234563	0.111768184506209	0.0357950065703022	4.57188110448234	0.358157408308201	0.350253807106599	0.00106941853294512	1	0.13145682	0.0296421136	53.219764905	42.530824833	0.597355437142293	0.117478159936465	0.22	0.31	0.3	0.15	0.17	4953	0.44	0.47	0.23	46843	636	10.6	0.82	0.18	194	Sebastian	Arkansas	1.6011792297522502
05139	0.0988307349665924	5.8	0.481351617474003	0.0464977289027014	0.134867982009654	0.0067428832163046	0.0889518061043527	1793.1363636	2445.375	551.07042254	1150.7647059	0.883161512027491	0.557102182853527	0.0547235023041475	0.0555137844611529	5.70992943548387	0.310539440871505	0.424874266554904	0.00240817257725164	1	0.1258503401	0.0534025023	39.7344231	39.167621806	0.74748490945674	0.132330528129349	0.2	0.35	0.33	0.13	0.2	5023	0.32	0.45	0.25	45335	583	9.8	0.9	0.21	71	Union	Arkansas	3.831103644670258
05143	0.0798016031176653	7.5	0.864250363184202	0.0277831496164507	0.060605246590993	0.00613803686270453	0.124181619786615	1240.6203209	1590.3422819	275.53604651	1273.983871	0.873824197210509	0.628012141485474	0.0547858543683178	0.0260343153652229	4.69468862774128	0.390849576688325	0.294772265944945	8.4915257159606e-4	1	0.1201984929	0.038219613	44.644587136	32.918968983	0.532873060041215	0.122591454900866	0.19	0.3	0.25	0.17	0.14	3574	0.42	0.49	0.17	50893	455	9.9	0.79	0.27	179	Washington	Arkansas	1.09081716361351
05145	0.0806045340050378	7.3	0.569827183559085	0.0334506216279615	0.0521082706718045	0.00359420876784449	0.0853837998639176	1975.4	3149.08	554.41549296	1078.4520548	0.86272439281943	0.549468085106383	0.0505812767693249	0.0437459302669745	4.98053818972547	0.308489904108521	0.291840315858741	0.00103776450339172	1	0.1187946351	0.020783236	41.948530005	38.677615321	0.665482007996446	0.11863792791161	0.19	0.31	0.31	0.15	0.16	6792	0.3	0.48	0.22	44811	344	10.5	0.83	0.32	70	White	Arkansas	1.8656966733502784
06001	0.0725879572513638	8.3	0.997022388697128	0.0114081493787126	0.0100253949926867	0.00553153878991577	0.0578279355768494	907.85480349	1070.490045	162.75295381	1786.4448017	0.868141289437586	0.755590367604914	0.0495723558105411	0.029999469474131	5.20772673200023	0.439685606393256	0.256757507935811	6.4755079094992e-4	0	0.1771635542	0.0693077203	49.890444154	35.755079562	0.53264091329621	0.174250570713043	0.1	0.19	0.15	0.2	0.12	3298	0.37	0.44	0.1	101744	629	10.4	0.61	0.46	1621	Alameda	California	1.7404978314091952
06007	0.0603428034749941	7	0.842318181818182	0.0176434097212086	0.0743789200318182	0.00527270665608346	0.0716365278813241	1626.1985816	1401.5515152	154.99731903	979.89830508	0.845145432199918	0.689753212782896	0.0564705882352941	0.0495852480722798	5.57444976591508	0.59028018531942394	0.324111810046957	7.7629593447713e-4	1	0.1985163205	0.0294134846	62.099507235	27.476461063	0.591702478196251	0.201700412582576	0.14	0.27	0.22	0.2	0.16	4656	0.42	0.39	0.2	50945	327	8.9	0.75	0.24	241	Butte	California	1.3746729968026354
06013	0.0683856241119885	8.5	0.968849169466886	0.0113980014131422	0.0296851047019852	0.00499460102018495	0.0589561732878018	969.93998309	1150.215	295.07824525	2091.3	0.878972420551589	0.714971774357308	0.0523578669017188	0.0315142497830207	4.73506667009223	0.406514055726856	0.258382239382239	5.6212138510195e-4	1	0.1690051103	0.0461629767	52.702580187	35.416854984	0.656495282670154	0.168734271988021	0.1	0.24	0.16	0.2	0.1	3379	0.41	0.45	0.09	101463	336	11.6	0.68	0.51	1016	Contra Costa	California	1.2271796187783477
06015	0.0551330798479087	6.4	0.8907025515554	0.0424695241840346	0.140013096592101	0.00364033491081179	0.062334416395901	1615.8823529	1070.3076923	246.26548673	1264.9090909	0.809782608695652	0.436977022180901	0.181901279707495	0.0551149482983636	5.07379029881535	0.651095593546834	0.342140921409214	4.0043684018929e-4	0	0.1834862385	0.0397035469	35.769303335	23.20853843	0.6240432697214	0.166486252435592	0.15	0.34	0.25	0.2	0.16	2869	0.28	0.36	0.27	48518	609	8.5	0.74	0.1	57	Del Norte	California	0.3704862029975702
06017	0.0658677239142188	8.2	0.895812391609319	0.010072501294666	0.0605700521766506	0.00238111616142909	0.0540307152726113	1227.1883117	1306.0136986	301.7056962	2269.9761905	0.893646408839779	0.709935122757919	0.0590296791151024	0.0357029774317877	4.87198856041531	0.328607853136155	0.209246520556711	5.9263335573346e-4	0	0.1690098714	0.0209536502	58.879477026000004	29.306224478	0.766061412132077	0.161522374334406	0.11	0.23	0.18	0.22	0.11	3277	0.42	0.45	0.09	81869	218	9.3	0.77	0.39	114	El Dorado	California	0.23747892374551757
06019	0.0756236495776861	7.7	0.784911601913053	0.0342083373324375	0.0416199605330754	0.00727618258184189	0.0873437865226107	1489.8418675	1649.0878939	288.31545375	1327.6368491	0.814961148426182	0.545346447827525	0.0980600961965107	0.0745550938657709	5.13046629620681	0.742034524429423	0.407250563976729	5.2160464187696e-4	1	0.2026251164	0.0945718054	48.479736713	24.229716199	0.528336572298965	0.201005980219795	0.13	0.31	0.2	0.17	0.14	4172	0.37	0.44	0.3	52318	542	15.3	0.78	0.24	336	Fresno	California	1.2336279994119763
06023	0.0580708661417323	7.1	0.850642163671884	0.0157911392405063	0.0619248082898167	0.00519180426166694	0.08879552331304	1439.5157895	1274.5140187	221.38474026	927.70748299	0.838224228743416	0.674554038390863	0.0842779037204961	0.0356196550684627	4.8216527467967	0.60587149989147	0.393430628826678	8.9942524533103e-4	0	0.2094255702	0.0375302663	65.592092169	29.22709279	0.568540733779277	0.213590181881038	0.14	0.29	0.17	0.21	0.16	2855	0.29	0.37	0.23	49471	432	8.8	0.72	0.17	281	Humboldt	California	1.32956421760592
06025	0.0552512502976899	7.2	0.690869086908691	0.0387736504079153	0.0920476706660249	0.00535470108844282	0.0790440187267933	4251.8604651	2980.7704918	713.04705882	1638.0810811	0.852459016393443	0.520721020752243	0.0911146706868934	0.180916191682499	5.94440051097999	0.761311458494557	0.36907725822765103	4.4303451293551e-4	0	0.18638269700000001	0.1041484716	52.889216438	31.104725001	0.583721088589781	0.189229424135731	0.13	0.35	0.31	0.17	0.14	3679	0.32	0.31	0.3	46633	366	13.5	0.81	0.22	226	Imperial	California	2.272660547949723
06029	0.0725069897483691	7.7	0.759382395361772	0.0391040850239485	0.0537565348623383	0.00768766536150278	0.0859927910077307	2020.6312217	2080.6589327	529.37662338	1714.6539197	0.857805365296804	0.46398403076998	0.0991492209157824	0.0797551402207252	4.90792979876872	0.736815577249576	0.359373960937103	4.7026208153672e-4	1	0.1729017064	0.0909714678	48.367834503	26.611577351	0.580020379750143	0.17648581506852	0.15	0.32	0.22	0.18	0.13	4914	0.34	0.38	0.27	51586	545	19.7	0.8	0.24	303	Kern	California	1.0334467725266987
06031	0.0636111965549062	7.8	0.43752206141899	0.0357031802120141	0.0486467866141115	0.00662220771347293	0.0900412601574777	2501.6833333	1681.8444444	494.66013072	1339.5221239	0.804484304932735	0.511024984124899	0.0794047619047619	0.0774388663267951	4.24519131759957	0.711525117957258	0.36440698788668	3.8640648629922e-4	1	0.1640275595	0.0908113275	31.0153549	25.043168733	0.517468117468118	0.158015137134652	0.14	0.29	0.24	0.21	0.13	4781	0.32	0.35	0.23	58255	443	16.7	0.76	0.26	117	Kings	California	0.94038880183411
06037	0.0713382685689589	8.5	0.976452968624362	0.0191886117287382	0.0164779539802243	0.00632675315715333	0.100594850182655	1374.0039205	1157.2970683	292.73537847	1641.0389737	0.815687836925854	0.630402660448811	0.0696485478670238	0.0466925774593237	5.3604206500956	0.695016564660214	0.349192712735406	5.728337669271e-4	1	0.2426581121	0.117735603	57.098106069	35.079426177	0.45813038832053	0.242383410414737	0.11	0.22	0.16	0.19	0.11	4346	0.32	0.38	0.2	67986	488	14.2	0.74	0.5	2070	Los Angeles	California	2.220816237809464
06039	0.0629589425962582	7.7	0.702873429887648	0.0361404705080123	0.0938037406621814	0.00521384409458857	0.103858645404474	2273.7681159	2318.7058824	613.50972763	1446.5321101	0.832054176072235	0.451267935007673	0.0786878216123499	0.0701469249772461	4.56493617750364	0.792725665393237	0.317551963048499	4.4617247753202e-4	1	0.1656644264	0.0937464142	43.057668542	21.525110729	0.639580866417927	0.165314685314685	0.13	0.36	0.28	0.2	0.11	3584	0.36	0.36	0.29	53632	620	14	0.77	0.38	197	Madera	California	1.395582520572996
06041	0.0578854846810648	8.8	0.972445515017293	0.00634559062805077	0.0170593186748492	0.00342971010327451	0.0541319491191591	674.30232558	848.58169935	132.28018339	1675.2645161	0.871209137455691	0.75947813021091	0.050609007648003	0.0238323022301592	5.65952762688746	0.284595455763676	0.235903403021517	8.7371385871127e-4	0	0.1905199072	0.0362068966	49.691672137	36.121961765	0.638431283132874	0.194577709442298	0.1	0.17	0.13	0.2	0.1	2012	0.39	0.48	0.06	122933	178	10.3	0.65	0.45	870	Marin	California	1.6040166351995937
06047	0.062765700065669	7.6	0.6955076956758	0.0309635805065841	0.0733236673403885	0.00384343150953706	0.0874712378215163	2253.4958678	2368.6637931	578.45263158	1772.6774194	0.884820239680426	0.476378999202608	0.0741446880627052	0.082957853874948	4.57072764302907	0.777131387357964	0.374878507504134	4.3642018094934e-4	1	0.1767089591	0.0891146033	45.826936552	20.015035951	0.519784940833606	0.176464378554557	0.14	0.28	0.22	0.19	0.13	5413	0.37	0.41	0.29	56169	555	12	0.79	0.3	208	Merced	California	1.461927690979799
06053	0.0610621078475948	8.6	0.902854306757867	0.0307543852944548	0.0347368112452025	0.00488688237456812	0.114694131471625	1658.7386364	1456.8361204	277.62523901	1953.3363229	0.847060991339598	0.468974827684516	0.0660495069430469	0.0626938680782122	4.23086566588447	0.718223871428751	0.331227946365561	5.0924054650873e-4	1	0.18969329100000001	0.1281817099	52.692614106	29.712775032	0.510598800495034	0.189316159288721	0.12	0.28	0.2	0.19	0.1	3224	0.35	0.43	0.19	69665	421	6.7	0.71	0.27	221	Monterey	California	0.7730520414930491
06055	0.0608588198949645	9	0.897848832097535	0.0141453579543636	0.0231924010198998	0.00389436275031389	0.085375290172814	1036.5661765	1115.336	182.24444444	1764.7721519	0.869513641755635	0.640276271476682	0.0441674569841485	0.0292567105316109	4.47602965403624	0.50674780389655	0.276520796640022	7.4482347683599e-4	1	0.1645776011	0.056	67.543324563	33.935957902	0.637461249796052	0.170244278949455	0.1	0.24	0.19	0.2	0.08	2743	0.39	0.41	0.09	85624	398	10.6	0.76	0.32	379	Napa	California	0.732711213497695
06057	0.0575299085151302	7.8	0.810791381475031	0.0115730078304929	0.0677280495271556	0.00220409962530306	0.0704994049817391	1425.9142857	1172.8941176	125.08908407	1311.7894737	0.49969933854479903	0.732895879571553	0.0996301433194637	0.0346633926744424	4.67577760352489	0.477817701840581	0.294395280235988	9.9184483138637e-4	1	0.1824962705	0.0189725268	70.123180948	23.415856145	0.743350283590847	0.190571916775555	0.12	0.22	0.14	0.21	0.12	2300	0.4	0.46	0.14	66681	264	8.1	0.73	0.3	156	Nevada	California	1.25655727705258
06059	0.0620714323766905	8.9	0.997047071454958	0.0138050090804256	0.00891139213522413	0.00439129889669007	0.0833657592930342	1026.5122265	891.42921097	374.86386634	1633.8297436	0.891832388063273	0.69928311700267	0.0416684070770057	0.029248332437158	4.72570528506736	0.492472013967341	0.253233130814398	6.2123871614844e-4	0	0.1997259728	0.0887257746	46.052747025	32.9623503	0.573696716206255	0.201687443806454	0.09	0.19	0.15	0.2	0.09	3107	0.39	0.46	0.13	89373	214	10.6	0.79	0.42	1797	Orange	California	1.9239130703466092
06061	0.0569168734491315	8.5	0.93943725030996	0.00799786723540389	0.0302482156633145	0.00266724672809103	0.0427167781461819	809.57232704	951.9346247	334.31037415	1604.6897959	0.904753761969904	0.782809029734478	0.0565028595636518	0.0315150664370212	4.65705858302669	0.268001729716833	0.203645166218169	7.4061414003304e-4	1	0.1609169902	0.0216485044	42.017993396	26.360080427	0.715905617050924	0.157145980613658	0.1	0.21	0.15	0.2	0.1	2264	0.47	0.48	0.07	89175	162	10.5	0.8	0.39	279	Placer	California	1.16076548293304
06065	0.0675149052393165	8.3	0.889204668710533	0.020664834573745	0.0684819326729815	0.00460122825971231	0.0893202395836078	2352.6854369	1970.062701	486.5511217	1978.0129136	0.888753564638783	0.549942770779582	0.0831803894268295	0.0437653507828384	4.72892756707456	0.652314633189486	0.299099640249987	4.0028622528438e-4	1	0.1986564644	0.0727064041	40.051716281	30.400415041	0.657620460249823	0.202278023670604	0.12	0.27	0.21	0.2	0.09	3750	0.35	0.36	0.17	66793	291	14.8	0.78	0.46	407	Riverside	California	1.7996280253832513
06067	0.0688890194810919	7.6	0.9736585028912	0.0196283334456995	0.0442263079889314	0.00643662841406885	0.0641593717905549	1171.9869832	1305.9110169	267.6233067	1554.9697275	0.810338493833639	0.665957717631539	0.0810839860806944	0.0379313159976465	4.8500115110122	0.602620440732558	0.333937828885973	7.2323869817034e-4	0	0.1863432269	0.0478064229	43.896350069	37.803617563	0.559824188616661	0.183792617142726	0.12	0.29	0.19	0.2	0.14	3917	0.38	0.44	0.21	69475	508	9.1	0.77	0.38	878	Sacramento	California	1.6536785406182066
06069	0.0636152055857254	9.4	0.663988854511571	0.0192371038935371	0.0312992863902007	0.00368098159509202	0.0810517703913697	3174.2105263	1923.03125	918.46268657	2461.48	0.902467685076381	0.577792082394593	0.0437768240343348	0.0505685315364929	3.72033081333401	0.57739852398524	0.305396990140114	4.1452495440225e-4	1	0.1626766657	0.0819436458	54.470971792	13.127478998	0.634949267192785	0.157489366593861	0.11	0.32	0.28	0.21	0.06	3669	0.38	0.47	0.12	80063	299	6.2	0.8	0.5	120	San Benito	California	0.8778481230825798
06071	0.0734863258250195	8.1	0.843479051301831	0.0262950564930727	0.0800431244294201	0.00609250747657833	0.083338412857291	1709.5118859	1409.2167424	440.93461929	1474.2722335	0.833767441860465	0.55148542728479	0.101205802926584	0.0403514978720748	4.61876120294762	0.716778680004069	0.358951406424283	4.472968437993e-4	1	0.2009500953	0.0879596717	36.285741666	30.383905102	0.592642630499831	0.197222972906973	0.13	0.29	0.23	0.19	0.1	4585	0.3	0.3	0.21	63310	442	14.9	0.79	0.42	594	San Bernardino	California	1.3756442333848606
06073	0.0655368961145698	8.4	0.969702579351426	0.0175265643196258	0.0307444016349881	0.00624145178469508	0.0840512886062373	1252.8847598	1136.0394156	269.49572787	1300.4138468	0.810710111046172	0.717957760876677	0.0533968676640622	0.0330757640562419	4.70828806952521	0.515473582391041	0.287734151732685	5.7764588329935e-4	1	0.2017687566	0.0643305866	46.354607286	30.883991781	0.530742283150727	0.205124184732526	0.11	0.2	0.14	0.22	0.11	3121	0.35	0.41	0.15	78777	328	10.4	0.76	0.37	987	San Diego	California	1.5458464957767963
06075	0.0698294158009798	8.2	1	0.00841509671955384	0.00321952681130353	0.0103317302962697	0.0500786211271503	647.41068814	653.33210059	111.14949037	1036.7429577	0.713946695874407	0.871972582768999	0.0336502127998091	0.0235333158433336	7.06853810859036	0.524187113504887	0.24979706039828	8.91036825376e-4	0	0.1777708132	0.0615199204	57.538036883	36.298007429	0.3761055180678	0.16963322623009	0.1	0.18	0.14	0.23	0.13	3213	0.35	0.41	0.11	110601	760	9.8	0.33	0.52	2318	San Francisco	California	1.0269125060761792
06077	0.0725665990920252	7.9	0.856585233457755	0.0236722160404006	0.0476940555941433	0.00535936594475091	0.07575605832517	1721.5334873	1750.372093	420.950783	2808.4328358	0.81727127346183	0.507380875683249	0.0830521612256064	0.0599625597833247	4.84171084625503	0.645701993091701	0.328631466110992	4.7758054476378e-4	1	0.1880260007	0.0716041587	42.280542722	28.428081112	0.556162256811055	0.184850110473627	0.12	0.33	0.25	0.2	0.13	3961	0.36	0.43	0.21	63567	787	11.9	0.78	0.38	595	San Joaquin	California	1.9046465918612203
06079	0.0589668346160235	8.1	0.875755181966867	0.0111939283479775	0.0445396835041185	0.00445651982145693	0.0725762622110119	1205.9787234	1208.5531915	166.47713951	1385.4146341	0.915139171758316	0.698860017832123	0.0309770465163518	0.0294564291796764	4.68423754920418	0.447391917969988	0.262881135659302	9.138864875355e-4	1	0.1895782841	0.0357262583	48.70710113	22.262590554	0.607556234985805	0.19075291539485	0.11	0.26	0.15	0.2	0.12	2270	0.46	0.48	0.11	70626	408	10.5	0.74	0.25	152	San Luis Obispo	California	0.6921496073957708
06081	0.0673097085342839	9.1	0.997427799529822	0.0104361941290123	0.0109980506940626	0.00374249750456955	0.0541008174177942	944.19828641	982.81609195	266.18644068	2367.8307692	0.877432432432432	0.779619423281281	0.0397614314115308	0.0219994503984611	4.89176640967756	0.342054868436366	0.207188306320299	5.7945839436875e-4	1	0.1757643607	0.07539941	56.242967857	36.149710465	0.59878840626181	0.176902617303566	0.09	0.21	0.16	0.19	0.08	2135	0.41	0.48	0.07	122930	209	9.2	0.68	0.42	1479	San Mateo	California	1.5921104136300082
06083	0.0647213634156936	8.6	0.921898111560646	0.0207359859033055	0.0312945486217106	0.00548477072408792	0.105085528340882	1310.380117	1203.5768194	190.41663113	1550.4409722	0.874328081556997	0.594768006746228	0.0434038581207218	0.0389343694911813	4.73477090718131	0.634341751977831	0.323922400603823	7.7429432109784e-4	0	0.2081419182	0.1019224048	46.596619036	23.229792717	0.521791917881928	0.209314009935321	0.11	0.25	0.16	0.21	0.1	2161	0.42	0.45	0.15	75646	318	10.2	0.68	0.19	333	Santa Barbara	California	1.0980258071033644
06085	0.0693653452447422	8.9	0.990879200198469	0.0112126117394756	0.00992586698057185	0.00394963658699803	0.0510150671326187	963.77573347	867.30975828	287.38801543	1424.6838235	0.852392388693885	0.780986988869792	0.0358377594311328	0.0260124866037887	4.9893136864463	0.377883650952859	0.215858078404661	5.7271020399318e-4	1	0.1638415347	0.0784815985	42.434994226	36.720996024	0.567496164588333	0.163415064951748	0.08	0.19	0.16	0.17	0.09	2977	0.37	0.47	0.07	125933	264	8.9	0.75	0.43	1524	Santa Clara	California	1.5946181022674626
06087	0.0578236454697223	8.3	0.940361762620912	0.0127992564121888	0.0380176525775396	0.00403773872133441	0.0735668087443008	999.62681159	1258.0504587	131.34818008	1428.4114583	0.816817755548609	0.672734497990126	0.0291041382446567	0.0489699757393877	5.55127385319557	0.507313102536057	0.291187162149436	6.8141371598821e-4	1	0.2146432375	0.0672207027	53.560009722	38.623683463	0.593936672375621	0.21449778663837	0.11	0.19	0.11	0.23	0.11	2792	0.43	0.48	0.15	84213	410	7.5	0.69	0.38	375	Santa Cruz	California	0.7574010711097887
